User ID,Movie ID,Predicted Rating,Actual Rating
123,165,4.170932,5
123,275,4.1524262,4
123,606,4.058515,3
123,531,3.975439,3
123,847,3.8937216,4
123,13,3.7660673,3
124,50,4.229569,3
124,79,4.072716,3
124,166,4.0406084,5
124,96,3.9623652,4
124,496,3.9534044,1
124,11,3.709959,5
124,157,3.685456,2
124,616,3.653042,4
124,226,3.3592794,4
124,550,3.3473368,4
125,318,4.732331,5
125,478,4.4520903,4
125,134,4.1597624,5
125,657,4.040286,3
125,190,3.8681638,5
125,382,3.2521255,1
125,163,2.872116,5
125,235,2.6400418,2
125,80,2.3279169,4
125,997,1,2
126,262,4.2102427,4
126,905,4.204176,2
126,258,3.9017491,4
126,245,3.2545276,3
126,332,3.237782,2
126,294,3.1527185,3
126,323,3.124106,3
126,322,3.0200233,3
126,878,2.2049458,5
127,243,4.1319284,5
127,300,3.7163618,5
127,268,3.487918,1
127,227,3.448248,4
127,449,3.3423326,4
127,286,3.1768227,1
127,748,2.9602113,5
127,294,2.955496,4
127,380,2.9317448,5
127,229,2.6219804,5
128,603,4.410651,5
128,485,4.209692,3
128,317,4.1779547,4
128,182,4.1522727,4
128,482,4.0231705,4
128,508,3.8214962,4
128,204,3.8191009,4
128,15,3.6814225,4
128,739,2.9875548,4
128,371,2.963416,1
129,272,4.2398334,4
129,313,4.1962833,3
129,269,3.8747137,4
129,995,3.8590965,2
129,303,3.8150961,3
129,331,3.6070879,2
129,339,3.5110104,2
129,307,3.3476398,2
129,270,3.3192787,3
129,873,2.6238742,1
130,216,4.016926,4
130,1217,3.338613,4
130,642,3.2469165,4
130,1017,3.130673,3
130,109,3.026369,3
130,1014,2.90348,3
130,105,2.5643878,4
130,379,2.5064282,4
130,1248,1.9414656,3
130,1246,1.4800975,3
131,313,4.3355145,5
131,100,4.179728,5
131,126,4.121006,4
131,750,3.995228,5
131,221,3.9789095,3
131,275,3.9067497,2
131,1,3.74998,4
131,1281,3.6100092,4
131,274,3.4647682,3
131,845,3.1501544,4
132,12,4.377128,4
132,56,4.3424616,5
132,127,4.341055,4
132,124,4.021749,4
132,922,4.018924,5
132,275,3.9767094,3
132,175,3.9050443,3
132,137,3.8626857,4
132,523,3.8206456,4
132,154,3.4852993,4
133,272,4.322865,5
133,315,4.2210474,4
133,258,3.7083144,5
133,328,3.4143753,3
133,304,3.398762,3
133,751,3.345012,3
133,322,3.0953531,2
133,294,3.0306756,3
133,260,2.5811918,1
133,308,2.4556031,4
134,313,4.439428,5
134,258,3.8963823,4
134,300,3.8383827,3
134,286,3.6795108,3
134,879,3.5541608,4
134,748,3.3167253,5
134,323,3.1295412,4
134,539,2.9049284,4
134,339,2.8155193,2
134,259,2.5524712,2
135,23,4.1580887,4
135,431,3.4445136,2
135,39,3.3362162,3
135,227,3.3166685,3
135,294,3.0924246,4
135,233,2.9914756,3
135,229,2.9320374,2
135,1046,2.9046793,3
135,449,2.8387372,3
135,1208,2.6954772,3
136,89,4.3592405,4
136,1142,4.199226,4
136,313,4.1929846,2
136,14,4.179304,5
136,847,4.1191792,4
136,56,4.0146832,4
136,276,3.7692142,5
136,747,3.717657,4
136,298,3.6589205,4
136,117,3.6301267,4
137,50,4.5338993,5
137,195,4.07882,5
137,55,3.9891028,5
137,144,3.9532676,5
137,237,3.7047036,4
137,300,3.6602654,5
137,546,3.3017387,5
137,327,3.204815,4
137,687,2.6257813,4
137,261,2.3662505,5
138,483,4.431736,5
138,493,4.2300277,4
138,523,4.173696,5
138,484,4.0303645,4
138,496,4.0223575,4
138,517,4.016945,4
138,211,3.9508874,4
138,151,3.650424,4
138,26,3.5921276,5
138,121,3.1848526,4
139,127,4.3955045,5
139,246,3.987134,4
139,268,3.9213848,4
139,508,3.8506885,4
139,307,3.7347522,4
139,286,3.6965895,4
139,222,3.6141672,3
139,303,3.395198,5
139,458,3.1020684,4
139,1176,2.790085,4
140,258,3.7369149,3
140,268,3.6248837,4
140,334,3.4975398,2
140,332,3.453063,3
140,319,3.2335403,4
140,301,3.1753902,3
140,322,2.988253,3
140,289,2.940727,4
140,880,2.6748934,4
140,325,2.6295164,3
141,222,3.9184434,4
141,274,3.914054,5
141,258,3.6612356,5
141,125,3.6289482,5
141,472,3.5459754,5
141,744,3.4446065,5
141,245,3.4320967,3
141,535,3.3143508,5
141,932,2.5831134,3
141,826,2.5368996,2
142,169,4.658066,5
142,89,4.2796803,3
142,189,4.0028133,4
142,181,3.918902,5
142,28,3.8239975,4
142,82,3.5981312,4
142,362,3.2203093,3
142,350,2.9185464,4
142,895,2.8565466,4
142,243,1.9388822,1
143,272,4.2125926,4
143,313,4.1821017,5
143,333,3.5767555,5
143,328,3.4575613,4
143,682,3.450449,3
143,347,3.333264,5
143,331,3.1931689,5
143,323,2.887339,3
143,1038,2.7272992,3
143,325,2.6485772,5
144,89,4.2681413,3
144,709,4.039461,4
144,182,3.8565373,3
144,153,3.6962411,5
144,742,3.622943,4
144,699,3.5700655,4
144,508,3.5127287,4
144,125,3.41048,4
144,106,3.1367877,3
144,831,2.3354182,3
145,56,3.9930959,5
145,275,3.9471276,2
145,15,3.8416047,2
145,237,3.79629,5
145,737,3.584567,2
145,355,3.5641558,3
145,756,3.1839666,2
145,974,2.9825444,1
146,302,4.3907557,4
146,313,4.269288,4
146,262,4.2009516,4
146,1022,3.8561378,5
146,346,3.7592688,4
146,300,3.6426587,3
146,347,3.5590274,3
146,307,3.3795168,3
146,688,1.8075463,1
147,345,4.3675103,4
147,269,4.1834464,4
147,258,3.6805866,4
147,690,3.6448588,4
147,340,3.4727924,4
147,339,3.1467898,5
147,292,3.1110363,5
147,305,3.0003035,4
147,751,2.383671,2
147,904,1,5
148,172,4.535,5
148,408,4.43765,5
148,114,4.415183,5
148,177,4.095841,2
148,1149,4.0757465,5
148,185,3.908779,1
148,1,3.8399522,4
148,70,3.7383373,5
148,140,3.515829,1
148,495,3.5128767,4
149,896,4.0158253,4
149,269,4.007684,5
149,689,3.9876287,2
149,319,3.6962852,2
149,310,3.640309,2
149,308,3.5652895,2
149,327,3.437919,2
149,301,3.3473704,3
149,305,3.178318,4
149,312,3.0209246,1
150,181,4.245784,5
150,100,4.1189575,2
150,246,4.0525637,5
150,1,3.8678176,4
150,129,3.7419844,4
150,293,3.7230797,4
150,221,3.58365,4
150,121,3.438298,2
150,13,3.196334,4
150,325,2.6802258,1
151,12,4.682296,5
151,176,4.2035313,2
151,197,4.184607,5
151,10,4.059437,5
151,919,4.033959,5
151,13,3.5549233,3
151,747,3.3697896,3
152,272,4.499485,5
152,132,4.138803,5
152,97,3.911993,5
152,716,3.80601,5
152,111,3.576267,5
152,685,3.5530994,5
152,25,3.4609702,3
152,147,3.4361758,3
152,301,3.32353,3
152,412,1.9694918,2
153,64,4.480196,5
153,56,4.3138947,5
153,127,4.2831607,3
153,22,4.2069206,2
153,216,4.0172286,2
153,174,3.9408457,1
153,510,3.7756681,3
153,321,3.138297,3
153,323,3.0288785,2
153,678,2.7860515,2
154,484,4.458682,4
154,357,4.4035144,4
154,488,4.279718,4
154,302,4.235957,4
154,175,4.1181064,5
154,242,3.8421662,3
154,137,3.8303418,3
154,286,3.8272178,4
154,806,3.5077286,4
154,289,2.88623,2
155,286,3.5465508,4
155,321,3.3161383,4
155,319,3.2461002,3
155,328,3.17189,2
155,324,3.1135628,2
155,294,3.1074371,3
155,323,2.956282,2
155,325,2.8009043,2
155,748,2.721953,2
155,988,2.1240544,2
156,641,4.7640486,5
156,64,4.5653462,3
156,12,4.3744893,3
156,192,4.3142304,4
156,661,4.29943,4
156,205,4.0804296,3
156,317,3.9913557,4
156,276,3.801731,3
156,58,3.785927,4
156,137,3.776539,4
157,127,4.193384,5
157,283,4.10543,4
157,150,3.7450871,5
157,273,3.6760433,5
157,250,3.471194,1
157,25,3.4338703,3
157,274,3.3369825,4
157,405,3.2594068,3
157,748,3.059569,2
157,1132,2.3648527,3
158,177,4.1859355,4
158,510,4.1714835,3
158,1098,4.0004463,4
158,241,3.793,4
158,729,3.6964881,3
158,128,3.6556444,2
158,770,3.5126386,5
158,24,3.3565724,4
158,72,2.8629622,3
158,665,2.5659442,2
159,127,4.096425,5
159,815,3.6665192,3
159,328,3.5692475,3
159,685,3.5479069,4
159,111,3.2122974,4
159,1028,3.1986458,5
159,249,3.1681826,4
159,323,3.017165,4
159,1037,2.8343322,2
159,259,2.7694817,4
160,56,4.412247,5
160,174,4.179355,5
160,234,3.9321346,5
160,135,3.895242,4
160,430,3.8629735,5
160,462,3.8103483,4
160,460,3.6520576,2
160,117,3.569957,4
160,160,3.5080953,5
160,719,2.8314612,3
161,318,4.5419426,3
161,98,4.3928633,4
161,48,4.3723946,1
161,168,4.115786,1
161,14,4.108866,4
161,174,3.9608471,2
161,202,3.6789527,5
161,582,3.6288238,1
161,162,3.2845879,2
161,898,2.649,3
162,1019,4.468052,4
162,181,4.320017,4
162,230,3.8468719,2
162,742,3.7474465,4
162,222,3.7299707,4
162,298,3.6129172,4
162,121,3.5791984,4
162,25,3.496072,4
162,685,3.3776898,3
162,1047,2.918199,5
163,318,4.5787635,4
163,64,4.5214233,4
163,98,4.4356446,4
163,56,4.155443,4
163,216,3.9262104,3
163,97,3.8539526,4
163,234,3.6600752,3
163,286,3.5487769,3
163,288,3.4806993,3
163,347,3.4761064,4
164,117,3.6282299,5
164,689,3.5221593,5
164,597,3.418721,4
164,281,3.4147503,4
164,299,3.243221,4
164,930,3.174367,4
164,685,3.0308428,5
164,620,3,3
164,458,2.8844616,4
164,406,2.7249935,2
165,372,4.1350026,5
165,69,4.061961,3
165,181,3.973552,5
165,651,3.9668124,5
165,216,3.9208286,4
165,258,3.8361976,5
165,419,3.7363472,4
165,304,3.6464431,3
165,288,3.4303758,2
165,325,2.5743892,4
166,258,3.8064985,4
166,300,3.7309246,5
166,346,3.5024066,1
166,288,3.4331813,3
166,328,3.4223413,5
166,322,3.172185,5
166,323,3.1006024,5
166,748,2.9563465,2
166,343,2.8807676,4
166,894,1.372064,4
167,48,4.524117,1
167,659,4.507824,4
167,603,4.320764,4
167,392,4.1403885,1
167,404,4.0582123,3
167,675,3.7511773,1
167,232,3.453884,1
167,486,3.4517932,4
167,364,2.28791,3
168,274,3.7876801,4
168,1197,3.713338,5
168,151,3.6042511,5
168,255,3.5939271,1
168,866,3.411129,5
168,1278,3.316191,3
168,596,3.144904,4
168,235,3.1328726,2
168,295,3.0992043,4
168,284,3.071688,2
169,172,4.356179,5
169,174,4.3050113,4
169,603,4.1823063,5
169,181,4.117334,5
169,429,3.9878712,3
169,133,3.5195625,4
169,301,3.3360944,4
169,879,3.177391,5
169,260,3.171104,1
169,308,2.8375697,3
170,292,3.8309555,5
170,328,3.7672472,3
170,333,3.5918748,4
170,288,3.5170557,3
170,245,3.4289312,5
170,326,3.3838575,5
170,984,3.3547761,5
170,881,3.2499554,3
170,749,3.0684478,5
170,299,2.893975,3
171,302,4.420501,4
171,313,4.402205,4
171,306,4.040375,3
171,268,3.74205,4
171,344,3.661341,3
171,327,3.4643438,4
171,1022,3.4267938,3
171,292,3.405184,4
171,245,3.3133197,3
171,262,3.1071303,4
172,603,4.260807,3
172,657,4.114534,3
172,177,4.0435305,4
172,488,3.9667048,3
172,697,3.7173562,3
172,478,3.7156332,3
172,462,3.5823042,3
172,485,3.5063586,3
172,580,3.389718,4
172,220,3.0207636,4
173,242,4.209136,5
173,286,3.7082057,5
173,300,3.6335201,4
173,328,3.3821478,5
173,260,3.0067198,4
173,294,3.0007021,5
173,289,2.8599796,4
173,323,2.8482332,5
173,322,2.825373,4
174,660,4.2225685,5
174,315,4.1474943,5
174,937,3.7951217,5
174,237,3.7933946,4
174,160,3.703821,5
174,471,3.6243956,5
174,402,3.393967,5
174,80,2.667799,1
174,395,2.291249,1
174,368,1.3402636,1
175,483,4.540187,5
175,127,4.2159233,5
175,96,4.1076865,3
175,176,4.1001806,3
175,71,4.0498166,4
175,56,3.9604874,2
175,183,3.829069,4
175,31,3.5911214,4
175,629,3.289765,3
175,669,2.5870454,1
176,272,4.29667,5
176,297,4.0218096,3
176,258,3.6838975,4
176,305,3.621194,5
176,327,3.5961003,3
176,875,3.5864787,4
176,288,3.4227169,3
176,751,3.3254685,1
176,294,3.0223172,2
176,324,2.4954715,5
177,203,4.3082395,4
177,56,4.2821727,5
177,209,4.2477226,4
177,79,4.106344,4
177,960,4.023839,3
177,69,3.621165,1
177,333,3.4593494,4
177,321,3.1525218,2
177,299,2.2449505,4
177,243,2.030686,1
178,199,4.0008526,4
178,385,3.9912474,4
178,317,3.95787,4
178,568,3.7609563,4
178,731,3.7130775,4
178,845,3.699369,4
178,742,3.5629318,3
178,332,3.408403,3
178,248,3.370578,4
178,433,3.3231914,4
179,316,4.297669,5
179,315,4.136149,5
179,345,4.0426073,1
179,258,3.71901,5
179,895,3.460229,5
179,354,3.4549022,4
179,339,3.30156,1
179,905,3.2779727,4
179,305,3.2605088,4
179,751,3.0992117,1
180,79,4.1060743,3
180,462,3.9286983,5
180,1119,3.8293495,3
180,202,3.7057064,3
180,433,3.4920402,5
180,67,3.3735077,1
180,68,3.3236766,5
180,431,3.2502723,4
180,762,3.0406902,4
180,737,3.002191,3
181,220,3.8719141,4
181,306,3.7262704,1
181,3,3.486563,2
181,938,3.3339124,1
181,279,2.6969028,1
181,264,2.6202762,2
181,325,2.5417886,2
181,872,2.14221,1
182,172,4.434724,5
182,100,3.9825194,3
182,423,3.9342108,5
182,69,3.8773487,5
182,237,3.6555026,3
182,293,3.648696,3
182,763,3.4979715,3
182,121,3.4021633,3
182,845,3.3828545,3
182,864,3.231429,4
183,483,4.608518,5
183,96,4.137318,3
183,88,3.5809216,3
183,241,3.5687995,4
183,405,3.2528608,4
183,250,3.1122656,2
183,720,3.0037756,4
183,225,2.8169272,1
183,562,2.8161724,3
183,1217,2.7009435,3
184,187,4.4481673,4
184,191,4.4074683,4
184,98,4.159079,4
184,153,3.8549538,3
184,522,3.6922104,3
184,602,3.4230003,4
184,218,3.2997537,3
184,321,3.2918177,5
184,277,3.0919344,3
184,412,2.3735747,2
185,114,4.3723283,4
185,23,4.3573375,4
185,127,4.324596,5
185,199,4.277996,4
185,528,4.2154846,4
185,216,3.9967005,4
185,740,3.9331014,4
185,269,3.8676598,5
185,237,3.6970181,4
185,287,3.3045783,5
186,302,4.0525484,3
186,470,4.0350003,5
186,588,3.946219,4
186,566,3.7710843,5
186,385,3.7064407,4
186,148,3.557228,4
186,250,3.4474669,1
186,281,2.7828567,4
186,983,2.7713552,3
186,263,2.4055245,3
187,64,4.490846,5
187,427,4.259064,5
187,523,4.0860395,3
187,28,4.0123687,4
187,135,3.8886008,4
187,210,3.8747792,4
187,116,3.7779157,5
187,732,3.70604,3
187,70,3.6549563,4
187,215,3.5556552,3
188,191,4.26529,3
188,474,4.1669307,4
188,96,4.123667,5
188,143,4.1023507,5
188,443,3.8935616,4
188,237,3.830803,3
188,218,3.7632334,5
188,692,3.6185305,5
188,88,3.4625597,4
188,769,2.477807,2
189,520,4.251318,5
189,197,4.1428905,5
189,56,3.9818726,5
189,526,3.9726162,4
189,512,3.9299002,4
189,20,3.8827157,5
189,634,3.7429724,3
189,751,3.7247703,4
189,1060,3.4632766,5
189,1005,3.4610927,4
190,302,4.3051496,5
190,282,3.8645573,3
190,117,3.7798975,4
190,340,3.56871,1
190,742,3.5015872,3
190,147,3.4050322,4
190,751,3.2469099,4
190,717,2.9920144,3
190,977,2.6442282,2
191,313,4.238591,5
191,302,4.057073,4
191,896,3.8321893,3
191,286,3.7698145,4
191,288,3.5733554,3
191,754,3.5299294,3
191,307,3.518911,3
191,752,3.4851127,3
191,751,3.4528232,3
191,301,3.0610528,4
192,1160,4.560698,4
192,302,4.27768,5
192,127,4.2593007,4
192,340,3.3664374,4
192,301,3.224051,4
192,476,3.065563,2
192,252,2.7214217,1
192,948,2.5323572,3
192,1061,2.2292032,4
193,435,4.234302,4
193,1078,4,4
193,96,3.8722453,1
193,627,3.6593125,4
193,407,3.6318061,4
193,941,3.4732828,4
193,879,3.2816546,3
193,410,3.0985107,3
193,790,2.0913732,3
194,165,4.3788247,4
194,172,4.3728433,3
194,181,3.9877336,3
194,385,3.600529,2
194,274,3.3425932,2
194,66,3.3299515,3
194,54,3.1253312,3
194,466,3.1106255,4
194,1028,2.8055985,2
195,496,4.2606378,4
195,154,3.9404795,3
195,265,3.891073,4
195,300,3.6614153,3
195,273,3.5286324,4
195,387,3.513355,4
195,1014,3.3392699,4
195,328,3.305504,4
195,751,3.132116,4
195,1052,2.1645696,1
196,251,4.4712353,3
196,242,4.3260126,3
196,663,4.067681,5
196,306,3.87472,4
196,655,3.8625877,5
196,238,3.784475,4
196,381,3.5938246,4
196,393,3.4872746,4
196,111,3.4560735,4
196,67,2.9263084,5
197,511,4.570132,5
197,302,4.347135,3
197,515,4.17696,5
197,96,4.05132,5
197,55,3.8793173,3
197,300,3.7239776,4
197,229,3.6261854,3
197,347,3.4692338,4
197,346,3.425921,3
197,688,2.2916026,1
198,100,4.3941154,1
198,135,4.2637324,5
198,498,4.209632,3
198,179,4.198725,4
198,234,4.0953283,3
198,58,3.855628,3
198,7,3.81954,4
198,258,3.749258,4
198,658,3.4714444,3
198,118,3.1290934,2
199,242,4.210331,5
199,268,3.7825856,5
199,258,3.7349806,4
199,221,3.714025,4
199,324,3.3421962,1
199,473,3.1968322,4
199,322,2.9542928,2
199,294,2.8778992,1
199,678,2.6092606,1
199,988,1.9922215,1
200,478,4.644594,5
200,318,4.4105883,5
200,96,4.371508,5
200,11,3.9130177,5
200,588,3.8636377,5
200,673,3.7800736,5
200,222,3.653999,5
200,304,3.2199984,5
200,365,3.0115714,5
200,892,2.339269,4
201,272,4.151674,3
201,203,3.8674877,5
201,960,3.814897,2
201,695,3.6894252,1
201,1100,3.474466,4
201,649,3.4336808,3
201,219,3.3451648,4
201,146,2.9741483,1
201,979,2.9325542,2
201,767,1.7508092,4
202,172,4.3989964,3
202,173,4.167288,2
202,484,4.08498,4
202,258,4.0254836,4
202,515,4.01995,1
202,204,4.0098834,3
202,604,3.7418444,5
202,423,3.6902933,3
202,283,3.5464127,3
202,286,3.280924,1
203,181,4.253449,5
203,282,3.9713283,1
203,471,3.8975823,4
203,117,3.691956,4
203,148,3.5860028,3
203,93,3.5738525,4
203,332,3.461812,5
203,294,3.0679832,2
203,321,2.9677837,3
203,336,2.508963,3
204,191,4.2914934,4
204,315,4.185357,4
204,172,4.154978,3
204,216,3.8685734,4
204,292,3.8559425,5
204,286,3.8400543,3
204,258,3.735741,2
204,310,3.4844887,1
204,340,3.3905444,5
204,748,2.9265225,1
205,313,4.305372,3
205,316,4.2022567,4
205,269,3.8441463,3
205,258,3.6812365,3
205,333,3.594523,4
205,304,3.4429026,3
205,984,3.3129025,1
205,326,3.2618375,4
205,289,3.0911503,4
205,678,2.7898748,1
206,302,4.203124,5
206,333,3.5798254,4
206,900,3.442233,1
206,288,3.3953872,5
206,245,3.2087355,1
206,323,2.7751386,1
206,362,1.9688059,1
207,318,4.7822056,5
207,1115,4.320327,2
207,591,3.7726362,3
207,58,3.7596533,3
207,258,3.701033,4
207,68,3.5390174,2
207,845,3.4727693,3
207,13,3.44313,3
207,476,3.2918527,2
207,107,3.041332,3
208,430,4.192178,4
208,302,4.1492777,1
208,197,4.0722013,5
208,216,4.0061145,5
208,202,3.9428163,4
208,204,3.9079068,3
208,514,3.8072872,4
208,88,3.7663274,5
208,663,3.6259203,5
208,662,3.3940306,4
209,251,4.840419,5
209,906,4.492937,2
209,408,4.470061,4
209,242,4.0609326,4
209,269,3.8677115,2
209,258,3.858696,2
209,898,2.9297726,3
209,349,2.7450902,2
209,688,1.3167593,1
210,357,4.73886,5
210,527,4.159322,5
210,97,4.099126,5
210,204,4.022712,5
210,58,3.853253,4
210,70,3.7780883,4
210,161,3.6112416,5
210,274,3.4442601,5
210,380,3.058088,4
210,40,2.4713848,3
211,127,4.425695,4
211,181,4.1002164,1
211,526,3.9420063,4
211,257,3.8889067,5
211,310,3.8715217,3
211,286,3.633208,4
211,300,3.6283529,2
211,678,2.85427,3
211,687,2.3424983,2
211,263,1.8339946,3
212,191,4.153578,3
212,427,4.1485944,4
212,515,4.1197376,4
212,511,4.088814,4
212,197,4.020736,5
212,527,3.9554744,5
212,180,3.9089844,1
212,286,3.8301167,4
212,179,3.789272,1
212,382,3.3114824,5
213,172,4.416147,5
213,515,4.2246737,4
213,173,4.0227065,5
213,176,3.9485145,4
213,133,3.8803425,3
213,13,3.6296864,4
213,273,3.5981057,5
213,609,3.1162412,4
213,294,2.9422264,3
213,235,2.7369957,1
214,131,4.4405274,3
214,137,4.256339,4
214,302,4.1734586,4
214,275,4.116563,3
214,334,4.0137157,3
214,478,3.9182646,4
214,568,3.8315687,4
214,117,3.7916503,4
214,213,3.6272604,4
214,693,3.5426545,3
215,197,4.353889,4
215,423,4.1501203,5
215,211,4.0511584,4
215,144,4.021471,4
215,194,3.9318428,4
215,157,3.818004,4
215,164,3.55784,3
215,151,3.4111028,5
215,212,3.2353847,2
215,421,2.9485903,4
216,174,4.258382,5
216,144,4.1039395,4
216,531,4.0483108,4
216,196,3.9184682,5
216,55,3.8485765,5
216,69,3.7918286,5
216,143,3.7532024,2
216,228,3.73941,3
216,658,3.5459664,3
216,697,3.2215006,4
217,182,4.1140985,2
217,22,4.095138,5
217,144,3.8440707,4
217,7,3.7750401,4
217,27,3.7681909,1
217,566,3.6442764,4
217,195,3.5878518,5
217,82,3.5685916,5
217,2,3.2615743,3
217,597,3.2185287,4
218,209,4.3544445,5
218,516,4.2973623,5
218,194,4.1561074,3
218,265,3.9739008,3
218,430,3.9267027,3
218,504,3.8989508,3
218,273,3.674222,4
218,208,3.5616558,3
218,695,3,3
218,33,2.8779025,4
219,114,4.636885,5
219,179,4.2000365,5
219,132,4.0109563,5
219,303,3.8156106,4
219,82,3.6314344,1
219,13,3.535204,1
219,347,3.5344548,1
219,935,3.0339375,3
219,882,2.7499022,3
219,546,2.7447774,4
220,306,4.2663174,4
220,298,3.7876937,4
220,303,3.7273266,4
220,286,3.6565056,5
220,288,3.384202,5
220,333,3.334018,3
220,301,3.138765,4
220,343,3.062518,3
220,682,3.0427105,4
220,325,1.9415783,1
221,48,4.4059997,5
221,475,4.15785,4
221,69,3.71168,4
221,204,3.698772,4
221,943,3.6978352,4
221,1010,3.6718762,3
221,780,3.4437609,3
221,327,3.2932067,4
221,1059,2.6725848,4
222,724,4.234573,3
222,750,4.233303,5
222,97,4.051366,4
222,366,3.749763,4
222,755,3.608184,4
222,77,3.5225883,4
222,781,3.5034392,3
222,118,3.389674,4
222,151,3.3701262,3
222,278,2.6133022,2
223,8,4.074001,2
223,11,3.938991,3
223,423,3.9298148,3
223,274,3.710519,4
223,763,3.6698558,3
223,908,3.5434883,1
223,328,3.403352,3
223,411,3.036746,1
223,977,2.6108925,2
224,178,4.5018773,4
224,191,4.2936993,4
224,77,4.0430746,4
224,69,4.01766,4
224,26,3.80184,3
224,245,3.202953,3
224,873,3.11163,2
224,678,2.9516122,3
224,29,2.8248365,3
225,64,4.5455084,4
225,1443,4.4108562,4
225,172,4.384134,5
225,480,4.315302,5
225,136,4.113986,5
225,143,3.9465914,2
225,193,3.901852,4
225,492,3.831073,4
225,237,3.6857698,5
225,418,3.6240938,5
226,169,4.6538415,5
226,480,4.033117,4
226,7,3.850152,4
226,56,3.8260233,4
226,14,3.790168,5
226,180,3.7073033,4
226,270,3.5846612,4
226,283,3.455536,2
226,242,3.389706,5
226,147,3.378662,3
227,50,4.4195275,4
227,9,4.0908637,3
227,286,3.9597826,3
227,276,3.8415275,4
227,293,3.7489028,5
227,117,3.693877,2
227,126,3.6416392,4
227,244,3.5294764,3
227,295,3.466753,5
227,411,2.712794,4
228,313,4.382454,5
228,427,4.339699,4
228,651,3.9445732,4
228,87,3.902369,1
228,650,3.7539523,3
228,204,3.721037,3
228,655,3.692354,4
228,475,3.6090014,3
228,288,3.449163,4
228,886,2.852207,1
229,313,4.045501,2
229,315,3.9923997,1
229,286,3.7667394,4
229,347,3.6254013,1
229,750,3.5884569,2
229,875,3.2037482,1
229,328,3.151381,1
229,260,2.9231334,1
229,358,2.7002003,1
229,349,2.5820568,4
230,378,4.4073815,5
230,963,4.387549,5
230,172,4.3265305,4
230,419,4.0875797,4
230,304,3.7984848,5
230,742,3.7662036,5
230,202,3.7365663,4
230,138,2.8343723,3
230,680,1.480953,4
231,127,4.382801,3
